Srno,TranslatedRecipeName
9005,Konkani Style Cabbage Sanna Polo Recipe - Savory Cabbage Dosa
9008,Healthy Rose Cookies Recipe With Persian Twist
9009,Sakkare Millet Pongal Recipe
9013,Patra Ni Machi Recipe - Fish Cooked In Banana Leaf
9015,Recipe by Maddur | Maddoor Wade
9016,Kerala Style Karamani Thoran Recipe - Yard Beans Stir Fry With Coconut
9022, Beetroot Thoran (Recipe In Hindi)
9026,Baked Mini Bread Cups Recipe
9030,Multigrain Crepe Recipe Filled With Spicy Mashed Potatoes
9031,Thai Style Kai Jeow Moo Sab Recipe - Omelette with minced Chicken
9036,Palak Dhania Dosa Recipe With Figaro Olive Oil
9048,Date and Tamarind Chutney Recipe - Khajur Imli Chutney
9052,Recipe with fenugreek corn flour
9053,Sindhi Sai Bhaji Recipe - Wholesome Sindhi Dal With Vegetables
9054,Oats Carrot Cake Cookies Recipe
9056,Red Capsicum Poriyal Recipe - Red Bell Pepper Stir Fry
9067, Khatte Pudina Aloo Recipe
9069,Sweet Corn Spring Onion Momo Recipe - Sweet Corn Dumplings
9071,Eggless Apple Strudel Recipe With Homemade Pastry Sheet
9074,Wheat Pizza Pockets Recipe Baked with Chicken Filling
9078,Maharashtrian Style Groundnut Curry (Recipe In Hindi)
9083,Chilli Capsicum Macaroni Recipe
9090, Mung Pani Recipe
9091, Potlakaya Perugu Pachadi Recipe
9092, Kacche Aam Aur Lehsun Ki Dal Recipe
9095,Mung Bean Sprouts Upkari Recipe - Mung Beans Stir Fry
9096,Roasted Cauliflower Soup Recipe
9097,Thandai Mousse Cake Recipe With A Delicious Cardamom Sponge
9102,Chickpea & Oats Falafel Recipe
9103,Drumstick Dal Soup Recipe
9106,Colflower Pea Bhurji Recipe
9108,Homemade Tamarind Water Recipe
9109,Pyaz Wali Bhindi (Recipe in Hindi)
9111,Chicken Yakitori Recipe - Japanese Chicken Skewers
9120,Mixed Sprouts In Chettinad Masala Recipe
9124,Focaccia With Cherry Tomatoes & Caramelized Onion Recipe
9125,"Apple, Kiwi, Pineapple Juice Recipe"
9129,Tamil Nadu Style Coconut Chutney Recipe - For Idli And Dosa
9132,Indian Spicy Masala Cookie Recipe (Khara Biscuit)
9133,Sweet Corn & Peas Upma Recipe For Babies and Toddlers
9139,Cold Sesame Noodles Recipe
9140,Matar Ki Tehri Recipe (Matar Ki Tehri)
9141,Homemade Rice Cereal Recipe (Babies-4 months onward)
9148,Corn cake recipe
9152,Dill Cucumber Raita Recipe
9153,Tindora Ka Salan Recipe
9161,Andhra Style Chepa Vepudu Recipe - Andhra Fish Fry Recipe
9163,Konkani Style Kalwanche Tonak Recipe - Oyster Curry
9164, Dry Fruit Halwa Recipe
9165,Baked Roasted Pumpkin Penne Pasta With Tomato Basil Sauce Recipe
9168,Potato Fenugreek Leaves Stir Fry (Recipe in Hindi)
9170,Soya Granule Samosa Recipe - Perfect Evening Snack
9173,Sweet Pumpkin Green Smoothie Recipe
9174,Vegetable Yakhni Pulao Recipe
9175,French Toast Oatmeal Bake Recipe
9181,Nutella Filled Hand Pies Recipe
9182,Orange Flavored Barbecue Chicken With Fresh Salad Recipe
9190,Broccoli Puree With Butter and Garlic Recipe (For Babies/toddlers over 7 months)
9191,Guar Fali Masala Vegetable Recipe - Gawar Phali Masala Sabzi Recipe
9195,Saffron Cardamom Creme Brulée Recipe
9198,Ellu Chutney Recipe - Sesame Seeds Chutney Recipe
9200,Light And Creamy Broccoli Soup Recipe
9201,Spinach And Capsicum Pasta Recipe
9202,Kuzhal Payasam Recipe- Wheat Noodles Payasam
9206,Pesto and Tangy Tomato Whirls with Hints of Garlic
9209,"Methi, Mooli Makkai Paratha Recipe"
9210,Carrot Methi Pachadi Recipe
9218,Palak Makhana Recipe (Navratri Fasting / Vrat Recipe)
9223,Mango Curry Recipe - Mango Curry
9225,Sindhi Bhuga Chawal Recipe - Sindhi Style Browned Rice Pulao
9230,Gluten-Free Koloocheh Recipe | Persian Date Nut Filled Cookies
9231,Tofu Green Pulao Recipe
9232,Mosaru Kodubale Recipe - Yogurt-Rice Flour Fritters
9233,Dal Bukhara Recipe (Punjabi Style Black Urad Dal)
9235,Thengai Thogayal Recipe - Thengai Thogayal Recipe
9236,Saoji Egg Curry Recipe - Saoji Egg Curry Recipe
9238,Healthy Yogurt Parfait with Oats and Fresh Fruits Recipe
9244,Thelivu Rasam Recipe
9249,Huruli Kaalu Chutney Pudi Recipe (Horse Gram Chutney Podi)
9253,Rabodi Ki Sabzi Recipe
9256,Homemade Harissa Paste Recipe
9257,Raw Mango Thokku Recipe - Tamil Nadu Style Raw Manga Thokku
9259,Karnataka Style Haalbai Recipe
9265,Andhra Gongura Pulihora Recipe | Gongura Puliyodarai | Spicy Red Roselle Leaves Rice
9268,Annanas Ka Muzzafar Recipe
9271,Moong Dal Idli Recipe
9272,Herbed Lentil Loaf Recipe Using Horsegram
9273, Paneer Biryani Recipe
9276,Wholesome Lentil Salad Recipe with Oven Roasted Tomatoes
9277,Jalapeno Cheese Samosa Recipe
9278,Vermicelli Biryani Recipe
9281,Hare Chana Barfi Recipe
9286,Chicken Spinach And Ricotta Bombs Recipe
9287,Green Tea Coconut Ladoo Recipe - Coconut Energy Balls
9289,Tofu Methi Paratha Recipe
9293,Shredded Chicken Tostadas Recipe
9294,Stir Fried Brown Rice And Wild Rice Topped With Honey-Glazed Tofu Recipe
9295,Whole Wheat Spaghetti With Avocado Basil Pesto Recipe
9297,"Carrot, Radish & Peanut Salad with Lemon Recipe"
9300,Beans Muttai Poriyal Recipe - Chettinad Egg Scramble with Beans
9302,Rice Flour Bhakri Recipe (Maharashtrian Tandalachi Bhakri)
9304, Nawabi Mixed Vegetable Gravy (Recipe In Hindi)
9305,Rose Lassi Recipe
9306,Buckwheat Crepe Recipe with Fruit Compote
9310,Lachedar Kakdi Pyaz Kachumber Recipe - Onion Cucumber Salad
9315,Moong Dal Methi Ki Sabzi Recipe
9316,Sweet And Sour Vegetables With Paneer Curry Recipe
9317, Mughlai Style Eggplant Simmered In Rich Tomato Curry (Recipe In Hindi)
9318,Pudina Shavige Recipe - Pudina Semiya Upma Recipe
9319,Gujarati Lasaniya Batata Recipe - Gujarati Lasaniya Batata Recipe
9323,Baked Gobi Manchurian Recipe - Healthy Cauliflower Manchurian Recipe
9328,Hidden Banana Cupcake Recipe
9331,Andhra Style Patoli Recipe (Dal Usli/ Crumbled Dal Recipe)
9332,Slow Oven Roasted Tomatoes With Pasta And Goat Cheese Recipe
9333,Cottage Cheese Pancake Recipe Stuffed With Chocolate - Russian Syrniki Recipe
9336,Hyderabad Style Kuska Recipe (Biryani Rice Recipe)
9337,Kakka Orotti Recipe - Steamed Mini Rice Balls in Chicken Gravy
9343,3 Ingredients Banana Ice Cream Recipe - Healthy Version
9347,Mixed Millet and Lentils Adai Recipe - Mixed Millet and Lentils Adai Recipe
9349,Nadan Tomato Curry Recipe (Kerala Style Tomato Curry)
9350,Whole Wheat Sunflower Seed Bread Recipe
9351,Spinach And Sweet Potato Bombs Recipe
9352,Italian Ricotta Crostini with Olives and Cherry Tomatoes Recipe
9357,Allam Pachadi | Ginger Chutney Recipe
9362,Keema Bhindi Recipe - Keema Bhindi Recipe
9365,Uttarakhand Mooli Thechua Recipe (Radish Salad)
9366,Mexican Quinoa Bean Salad Recipe
9367, Palak Tambuli (Recipe In Hindi)
9372,Kirai Sambar (Recipe in Hindi)
9375,Munthiri Masala Kurma Recipe - Kaju Masala Kurma Recipe
9377,Sweet Potato Brownie Recipe
9379, Amla Rasam Recipe
9382,Mini Bread Pizza Recipe - Cheesy Canapes
9386,Achari Masala Recipe For Fresh Pickles - Sambharo Masala
9387,Dill Idle Recipe (Dill Leaves Idli)
9389,Chocolate Dipped Eggless Coconut Macaroon Recipe
9396,Rajasthani Seeds Fenugreek & Papad K Sag Recipe
9397,Handi Biryani Recipe With Chicken
9398,Kerala Special Vegetable Stew Recipe
9400,Dum Ka Murgh (Lagan Ka Murgh) Recipe
9401,Telangana Style Barada Palya Recipe - Chana Dal Dry Sabzi
9405, Bihari Style Aloo Ka Chokha Recipe
9406, Banana Orange & Spinach Smoothie Recipe
9410,Homemade Idli Dosa Batter Recipe
9413,Beetroot Carrot Raita Recipe
9418,Fresh Homemade Basil Pesto recipe
9422,Apple Cucumber Salad Recipe
9423,Mixed Millet And Lentils Adai Recipe
9425,Masala Paniyaram With Leftover Idli/Dosa Batter Recipe
9427,Grilled Cheese Sandwich Recipe With Scrambled Eggs
9436,Amritsari Dry Dal Recipe - Amritsari Sookhi Dal Recipe
9437,Karnataka Style Moolangi Chutney Recipe - Karnataka Style Mullangi Chutney (Recipe In Hindi)
9438,Spicy Chicken Curry Recipe In Naga Style
9441,Senai Potato Fry Recipe-Yam Fry Recipe
9442,Crispy Corn Chaat Recipe - Crispy Corn Chaat Recipe
9443,Achari Masala Puri Recipe
9448,Aam Pudina Ka Panna Recipe
9450,Spicy Raisins And Walnut Cake Recipe
9453,Dal Palak Recipe - Dal Palak
9459,Baingan Bharta Recipe - Smoked Roasted Eggplant with Green Chillies and Ginger
9461,Zucchini and Carrot Pasta Recipe
9466,Stuffed Chicken Pockets Recipe With Mint Mayo Recipe
9467,Makhana Ka Raita Recipe
9470,Corn & Paneer Baked Samosa Recipe
9471,Baked Homemade Croutons Recipe With Herbs
9474,Vaghareli Rotli Recipe - Vagharela Rotli Recipe
9475,Fruit Custard Recipe
9477,Creamy Spaghetti Pasta Flavored With Cheesy Dip Recipe
9479,Brinjal Curry Recipe
9481,Assamese Bhendir Sorsori Recipe (Okra In Mustard Sauce)
9483,Pudalangai Milagu Kootu Recipe (South Indian Snake Gourd Curry)
9487, Spiced Cabbage Rice (Recipe In Hindi)
9488,Bengali Style Cholar Dal Recipe - Bengali Style Cholar Dal (Recipe In Hindi)
9489,Lemon Cucumber Detox Water Recipe
9491,Sweet Yeast Malt Recipe - Healthy Yeast Kanji / Porridge Recipe
9492,Kashmiri Style Al Rogan Josh Recipe- Pumpkin In Red Curry
9495,Mini Idli Upma Recipe (Steamed Rice Cake Stir Fry)
9496,Mushroom And Scrambled Egg Bagel Sandwich Recipe
9497,Italian Baked Eggplant in Tomato & Parmesan - Melanzane alla Parmigiana Recipe
9500,Sarson Ka Saag Recipe - Classic North Indian Saag Recipe
9503,Cheesy Stuffed Mushrooms With Spinach Recipe
9505,Chicken with Creamy Mushroom Sauce Recipe
9508,Tomato Dosa Recipe
9510,Beet and Avocado Chapati Recipe
9512,Karigadab - Karnataka Style Karanji / Gujhiya Recipe
9515,Cabbage and Soya Keema Recipe - Gobi and Soya Keema Recipe
9517, Stuffed Bitter Gourd Simmered In Yogurt Gravy (Recipe In Hindi)
9522,Turkish Pide Recipe - Crusty Bread with Sesame Seeds
9523,Spinach & Corn Quesadilla Recipe
9526,Moroccan Spiced Millet And Lentil Salad Recipe
9530,Apple Cinnamon Modak Recipe
9532,"Roasted Apple, Onions and Cheese Focaccia Recipe"
9535,Fried Barnyard Millet Recipe -Fried Samvat Rice
9539,Dahi Vada Recipe - Dahi Vada With Sweet & Spicy Chutney Recipe
9540,Grilled cheese fenugreek tikki recipe
9541,Futi Kadi Recipe
9542,Mirchicha Chatka (Fire Roasted Chillies With Yogurt Recipe)
9545,Dum Murgh Aatishi Recipe - Spicy Smoked Chicken Recipe
9547, Assamese Bilahir Tok Recipe
9549,Baby Potato Salad with Onion & Cheese Recipe
9550,Lemon Sevai Recipe - Lemon Sevai Recipe
9551,Thotakura Pappu Recipe (Toor Dal with Amaranth Leaves)
9553,Egg Lifafa Paratha Recipe
9555,Chicken Kofta Curry Recipe
9562,Attirachi Kuzhambu Recipe - Spicy Mutton Gravy
9568,Seer Fish Fry Recipe
9570,Drumstick Spinach Fry Recipe - Moringa Aloe Sabiji
9580,Masala Lemonade Recipe
9585,Goan Style Maskachi Bhaji Recipe-Moringa Leaves Stir Fry With Jackfruit Seeds
9586,Homemade Mole Sauce Recipe
9587,Vazhaithandu Lemon Rasam Recipe - Banana Stem Lemon Rasam
9589,Spinach and Banana Smoothie With Chia Seeds Recipe
9593,Carrot Custard Pudding Recipe
9595,Recipe Salt Recipe - Moong Dal Upma
9602,Ajwain Besan Ka Paratha Recipe (Masala Paratha)
9603,Nutty Chocolate Banana Smoothie Recipe
9605,High Protein Soya Idli Recipe
9610,Varutharacha Mutta Curry Recipe
9612,Honey Paneer Recipe - Honey Paneer Recipe
9616,Spicy Sweet Potato Hash Brown Waffles Recipe
9617,Banana Bread With Chocolate Chips And Walnut Recipe
9619,Rustic Rosemary Garlic Zucchini Bread Recipe
9622,Puri For Pani Puri Recipe - Golagappa / Puchka Puri Recipe
9623,Khamang Kakdi Recipe - Maharashtrian Cucumber Salad
9625,Ajwaini Kache Kele Ki Sabzi Recipe -Plantains Cooked With Caraway Seeds
9626,Almond Milk Chia Seeds Pudding With Fresh Fruits Recipe
9627,Lehsun Amla Chutney Recipe - Garlic Gooseberry Chutney
9629,Jwarichya Lahyancha Chivda Recipe - Maharashtrian Style Popped Jowar Chivda
9631,Aluchi Bhaji - Recipe In Hindi
9634,Mustard Vegetable Curry Recipe
9638,Shallow Fried Oysters Recipe
9639,Cabbage Thoran Recipe
9642,Thandai Nectarine Mini Galette Recipe
9643,Andhra Style Vankaya Kothamira Karam Recipe - Andhra Style Vankaya Kothimeera Karam Recipe
9645,Karnataka Style Menthe Kadubu Recipe (Fenugreek Leaves Wheat Dumpling Recipe)
9652,Dragon Chicken Sizzler Recipe
9653,Decadent Chocolate Truffles Recipe
9656,Mushroom Tikka Masala Recipe (Mushroom & Bell Peppers In Spicy Tomato Gravy)
9659,Chicken Korma Recipe - Mughlai Style Chicken Curry
9662,Cabbage Pachadi Recipe
9664,Basil & Cherry Tomato Omelette Recipe
9665, Bengali Phool Gobhir Paturi (Recipe In Hindi)
9667,Carrot And Coriander Soup Recipe
9670,Moong Cheese Kachori Recipe
9673,Warm Roasted Beet Salad Recipe - Roz Ka Khana With Figaro Olive Oil
9678,Goan Shepeche Polle Recipe
9680,Goan Tendli Bhaji Recipe
9684,Bengali Style Urad Dal Vada Recipe - Bengali Style Urad Dal Vada Recipe
9690,Milagu Kozhambu Recipe
9693,Pappu Chekkalu Recipe - Andhra Style Spiced Rice Cracker
9694,Peanut Banana Tiger Coconut Broth Recipe (Banana Stem Surri with Fruit Chickpeas Recipe)
9701,Vegetarian Sushi Recipe
9703,Ragi Murungai Keerai Adai Recipe-Finger Millet Flour & Drumstick Leaves Savory Flatbread
9704,Shrewsbury Cookies Recipe (Butter Cookies)
9705,"Beetroot, Aloo & Amaranth Leaves Sabzi Recipe"
9712,Calamari Roast Recipe (Kerala Style Squid)
9714,Roasted Tomato & Tortellini Soup Recipe
9719,Watermelon Ice Popsicles Recipe
9722,Matar Karanji /Gujiya Recipe (Maharashtrian Deep Fried Savoury Pastry)
9732,Diabetic Friendly Moong Sprout Cutlet Recipe
9733,Thai Red Curry with Chicken and Brinjal Recipe
9744, No Onion No Garlic Cabbage Kofta Curry
9745,Konkani Style Pathravade/Pathrode Recipe-Colocasia Leaves Snack
9752,Rajma Saagwala (Dry Kidney Beans And Spinach Stir Fry) Recipe
9762,Pakodi Koora Recipe - Pakodi Koora (Recipe In Hindi)
9763,Beetroot Thoran Recipe
9764,Spinach Wada Recipe (Spinach & Women's Gram Printers)
9765,Baingan Ki Lonje Recipe - Uttar Pradesh Style Brinjal Sabzi
9767,Restaurant Style Phool Cabbage Masala Recipe
9773,Ginger Tea Recipe - Adrak Chai Recipe
9776,Eggless French Rosy Apple Tart Recipe
9777,Doli Ki Roti - Recipe in Hindi
9778,Korean Style Gochujang Recipe (Hot Pepper Paste Recipe)
9796,Chicken In Curry Leaves Gravy Recipe
9798, Boondi And Spring Onion Greens Sabzi (Recipe in Hindi)
9799,Coorg Koli Curry Recipe - Coorgi Chicken Curry
9809,Kolambi Bhaat Recipe (Maharashtrian Prawn Rice)
9810,Grilled Pineapple and Chicken Salad Recipe- Tangy Summer Salad
9812,Soya Chunk And Green Peas Sabzi Recipe
9814,Low Fat Apple Crumble with Muesli Recipe
9823,Jal Jeera Recipe - Indian Spiced Lemonade
9841, Oriya Style Parval Sabzi (Recipe In Hindi)
9848,Chicken Curry With Sweet Potatoes Recipe
9851,Haryali Seekh Kebab Recipe
9852,Pineapple Gojju Recipe (Karnataka Style Tangy And Spicy Pineapple Curry)
9858,Ragi Halbai Recipe - Karnataka Style Ragi Halwa Recipe
9868,Chicken Kathi Roll Recipe
9870,Beetroot and Fig Chutney Recipe
9882,Achari Paneer Recipe - Spec Pickled Paneer Gravy
9889,Sev Puri Recipe (Papdi Chaat) - Indian Street Food Evening Snack
9893,Fresh Fig Compote Recipe For Desserts
9894,Vellai Seedai Recipe - Krishna Janmashtami | Gokulashtami Recipe
9896,Mixed Vegetable Handvo Recipe - Savory Rice & Lentil Cake
9899,Spinach Yogurt Salad Recipe - Spinach Raita Recipe
9906, Nawabi Kofta Curry Recipe
9912,Kothamalli Rava Upma Recipe - Coriander Semolina Pudding
9920,Fresh Mango Salsa Recipe
9926,Besan & Atta Ki Roti Recipe (Chickpea Flatbread)
9929,Instant Tindora And Carrot Pickle Recipe
9938,Stuffed Cabbage Rolls Recipe
9939,Cheesy Chinese Banana Toffee Fritters Recipe
9940,Ingi Mangai Sadam Recipe
9943, Spring Onion Potato Sabzi Recipe
9945,Makki Ki Puri Recipe - complete recipe of Makki
9951,Korean Stew Recipe With Tofu & Vegetables
9955,Vadu Mangai Pickle Recipe - Tender Small Raw Mango Pickle
9964,Kesar Pista Lassi Recipe - Saffron & Pista Lassi Recipe
9972,Gular Ki Sabzi Recipe/ Shallow Fried Cluster Fig
9974, Multani Kaali Arbi (Recipe In Hindi)
9979,Bengali Dumpa Thalimpu Recipe - Bangaladumpa Talimpu Recipe
9982,Fenugreek cream cheese recipe
9987,Brahmi Chutney Recipe - Brahmi Chutney (Recipe In Hindi)
9989,Sweet & Spicy Pineapple Pani Puri Recipe
9992,Egg Curry Masala Recipe With Sunny Side Up Eggs
9993,Bhindi Gosht Recipe-Okra With Meat In Coconut Gravy
9995,Spicy Peanut Butter Recipe
9996,Eggless Thandai Mini Cheesecake Recipe
9998,Carrot Beans Thoran Recipe - Kerala Thoran For Onam Sadya
10001,Aloo Methi Masala Recipe - Potato & Fenugreek Leaves Gravy
10002,Srilankan Style Sambol Recipe
10008,Mooga Gathi Recipe - Mooga Gathi (Recipe In Hindi)
10009,Parwal Masala Recipe - Parwal Masala Recipe
10012,Whole Wheat Vegetarian Stromboli Recipe
10015,Bhaat Na Rasawala Muthia Dhokla Recipe | Gujarati Rasiya Dhokla
10016,Broccoli Paratha Recipe
10017,Pudina Dahi Chutney Recipe- Mint Yoghurt Dip
10026,Gulab Sandesh Recipe - Cottage Cheese Flavored with Rose Water
10032,Pudina Chutney Recipe
10034,Drumstick Leaves Kadhi Pakora Recipe - Moringa Kadhi Pakora
10043,Banana Sheera Recipe - Sweet Banana Halwa/ Pudding
10044,Bandhakopir Ghonto Recipe (Bengali Style Cabbage Fry)
10047, Okra Bamia (Recipe In Hindi)
10057,Mithi Mathri Recipe (Crispy Fried Sweet Fritters)
10058,Pumpkin Kofta Curry Recipe
10059,Simple Mutton Curry With Coconut Recipe
10063,"Sun Dried Tomato, Sprouts And Cream Cheese Bagel Sandwich Recipe"
10066,Suran Ki Sabzi Recipe - Jimikand Masala Vegetable Recipe
10069,Rajma Kofta In Milk And Poppy Seed Gravy Recipe
10071,Andhra Style Mukkala Pulusu Recipe-Sweet Tangy Vegetable Stew
10076,Tomato Chutney Recipe
10082,Instant Bengali Aam Doi Recipe  - No Cook Sweet Mango Yogurt
10083,Sabudana Khichdi Recipe With Vegetables (No Onion No Garlic Fasting/Vrat Recipes)
10085, Badanekaayi Gojju Recipe
10086,Papad Raita Recipe
10091, Arbi Ka Saag (Recipe In Hindi)
10097,Corn Chilli Cheese Momos Recipe
10102,Methi Pakoda Kadhi Recipe - Punjabi Kadhi Pakora
10108,Hurali Saaru Recipe - Healthy Horse Gram and Coconut Curry
10113,Punjabi Style Spicy Arbi Sabji Recipe
10119,Veggie Rava Idli Recipe- Healthy Breakfast Idli
10120,Kerala Style Konju Curry With Thengakothu Recipe (Kerala Style Prawn Curry)
10121,Healthy Kabuli Chana Pakora Recipe
10122,Caramelized Coconut Cake Recipe
10124,"Rava Upma Recipe With Peanuts, Peas & Corn"
10125,Mint Vegetables Moilee Recipe (Mixed Vegetables Cooked In Minty Coconut Milk)
10132, Turai Moong Dal (Recipe In Hindi)
10134,Dhungare Baingan Recipe
10142,Chatpate Aloo Recipe With Sesame Seeds
10144,Thai Spicy Green Papaya Salad Recipe With Sweet Corn - Som Tum Khao Pod
10159,Super Easy Eggless Banana Clafoutis Recipe
10163, Mango Rice Recipe
10164,Japanese Cotton Cheesecake Recipe
10165,Amla Achaar Recipe | Hot & Sweet Indian Gooseberry Pickle
10169, Chana Dal Chutney (Recipe In Hindi)
10172,Watermelon Cranberry Mocktail Recipe
10180,Mushroom Thoran Recipe-Kerala Style Mushroom Sabzi
10182,Coorg Style Kaad Manga Curry Recipe -Sweet & Spicy Mango Curry
10183,Ripe Guava Chutney Recipe (Amrood Ki Chutney)
10190, Khatti Meethi Tinda Recipe (Recipe In Hindi)
10191, Whole Wheat Lachha Paratha Recipe
10197,Stuffed Mussels Recipe
10198,Moong Dal Rasam / Retired Pappu Charu Recipe (Lemon Infused Indian Lentil Soup)
10200, Cucumber Green Chilli Raita (Recipe In Hindi)
10205,Hurali Kalu Chutney Recipe - Horse Gram Chutney Recipe
10209,Instant Kalakand Recipe -Indian Festive Sweet Recipe
10210,Sattu Ka Paratha Recipe (Stuffed Channa Dal Flour Paratha)
10213,Stir Fried Water Chestnuts Recipe
10214,Thai Style Sweet And Sour Cucumber & Carrot Salad Recipe
10216, Quick and Easy Bread Upma (Recipe In Hindi)
10221,Æbleskivers Recipe- Danish Chocolate Pancake Puffs
10222,Chinese Tacos (Salad Taco with Hot and Sweet Vegetables) -Fusion Recipe
10228,Homemade Chikoo Ice Cream Recipe
10229,Besan Burji Recipe-Chickpea Flour Scramble Recipe
10231, Methi Matar Malai (Recipe In Hindi)
10232,Karnataka Style Avarekalu Sagu Recipe-Hyacinth Beans/ Mochai Kurma
10233,Chap Badami Recipe (Lamb Ribs Cooked In Almond Paste)
10240,Sindhi Toor Dal Recipe With Aam Papad - Aam Papad Dal Recipe
10243, Moringa Masoor Dal Recipe
10246,"Chettinad Fish Fry With Roasted Corn, Onions And Carrots With French Beans Recipe"
10248,Maharashtrian Style Bhogichi Bhaji Recipe - Mixed Vegetable Curry
10254,Goan Masoorchi Usali Recipe (Black Lentil Stir Fry)
10256,Rajasthani Sweet & Spicy Ker Sangri Sabzi Recipe
10258,Maharashtrian Bakar Bhaji Recipe
10263,Healthy Oatmeal Energy Bar With Dates & Nuts Recipe
10265,Badusha Recipe | Balushahi Recipe - Sweet Indian Doughnut
10266,Chana Dal Pulao Recipe
10267,Ellu Kuzhambu Recipe- Sesame Seeds Kuzhambu
10269, Matar Mushroom Curry (Recipe In Hindi)
10270,Vanilla Choco Mousse Recipe With Chocolate Chips
10273,Sabakki Upittu Recipe (South Indian Style Sabudana Khichdi)
10276,Kumbakonam Kadappa Recipe - South Indian Style Lentil and Potato Stew
10277,Spicy Arrabbiata Pasta Recipe With Sun Dried Tomatoes
10280,Zarda Pulav Recipe (Rice Flavoured With Nuts And Saffron)
10287,Potala Rasa Recipe (Oriya Style Parval Sabzi)
10289,Poha Buttermilk Idli Recipe
10291,Murungai Keerai Puttu - Drumstick Leaves Puttu Recipe
10295,Spicy Marinara Sauce Recipe
10296, Homemade Crisp Ghee Roast Dosa (Recipe In Hindi)
10301,Besan Halwa Recipe
10302,Chatpata Baby Potato Recipe
10303,Egg Salad Recipe With Sun Dried Tomatoes And Scallions
10307,Crispy Paneer Pakora Recipe With Garlic Chutney
